averageDiversity,averageInnovation,averageUtility,earlyAdoptersRate,finalHierarchy,gravityDecay,innovationDecay,mutationRate,newInnovationHierarchy,replication,utilityDistribution,utilityStd
0.7730250599025406,0.00392156862745098,1.4529653780627523,0.41014440713475603,-1.7362271713032564,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,-935854170,normal,1.4342869497329072
0.4487264166210689,0.00130718954248366,0.9978696657897161,0.41014440713475603,-1.7405040245973709,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,1187774947,normal,1.4342869497329072
0.4381226776582851,0.00261437908496732,0.9880398909503251,0.41014440713475603,-1.746323031540264,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,-1562116192,normal,1.4342869497329072
0.44957988924617864,0.00196078431372549,1.3345719546767043,0.41014440713475603,-1.751091597554601,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,559514315,normal,1.4342869497329072
0.42858317560572373,0.00130718954248366,1.2022211087749408,0.41014440713475603,-1.7526860004438254,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,618385633,normal,1.4342869497329072
0.45286151248697953,0.00196078431372549,1.3983188572993328,0.41014440713475603,-1.7415851695265452,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,671617142,normal,1.4342869497329072
0.44112895318370837,0.00196078431372549,1.3190224964398776,0.41014440713475603,-1.7425443345672365,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,837715644,normal,1.4342869497329072
0.46542112029085814,0.0032679738562091504,1.453399477251933,0.41014440713475603,-1.7405506795856167,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,320823850,normal,1.4342869497329072
0.5427373498966407,0.004575163398692811,1.0932897041685872,0.41014440713475603,-1.7478024925274211,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,1546709730,normal,1.4342869497329072
0.8108076138270515,0.00522875816993464,2.57790269529536,0.41014440713475603,-1.749643433929647,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,-457249378,normal,1.4342869497329072
0.43687748512249513,0.00130718954248366,1.0166524334004248,0.41014440713475603,-1.7466194598863891,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,920222708,normal,1.4342869497329072
0.7922082110865227,0.0032679738562091504,1.7749033279863209,0.41014440713475603,-1.7361217891270169,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,1081663753,normal,1.4342869497329072
0.5845258498057169,0.0032679738562091504,1.9324719037157356,0.41014440713475603,-1.739900629139414,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,1393659048,normal,1.4342869497329072
0.42771104654279524,0.00196078431372549,0.9960842419071096,0.41014440713475603,-1.7449055114816874,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,1970494602,normal,1.4342869497329072
0.4508680535871969,0.00196078431372549,0.9935567802739609,0.41014440713475603,-1.7425564445085329,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,2038355506,normal,1.4342869497329072
0.51807640244308,0.00196078431372549,0.9974198146963752,0.41014440713475603,-1.7233453712793783,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,1678635822,normal,1.4342869497329072
0.670417274462552,0.00522875816993464,2.4404420921864687,0.41014440713475603,-1.7396434041899138,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,-1704061617,normal,1.4342869497329072
0.4436800116823072,0.00261437908496732,2.440058509030814,0.41014440713475603,-1.7445415744960266,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,-1517768796,normal,1.4342869497329072
0.648494445489341,0.004575163398692811,0.9919094425933279,0.41014440713475603,-1.7395040170077776,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,1159348655,normal,1.4342869497329072
0.5665878898714664,0.00392156862745098,4.248964042298863,0.41014440713475603,-1.7410596817781439,0.18889679503070478,0.545202306536579,0.057227704040236,1.1924864617710293,-1977159087,normal,1.4342869497329072
